ID_LAT_LON_YEAR_WEEK,emission
ID_-1.244_29.856_2022_16,322.52789288541743
ID_-1.244_29.856_2022_17,261.1980376431436
ID_-1.244_29.856_2022_18,203.78135620079757
ID_-1.244_29.856_2022_19,183.75793542215453
ID_-1.244_29.856_2022_20,195.01234780768996
ID_-1.244_29.856_2022_21,207.17596295839866
ID_-1.244_29.856_2022_22,202.11561348374883
ID_-1.244_29.856_2022_23,189.5223998432766
ID_-1.244_29.856_2022_24,188.0650992862772
ID_-1.244_29.856_2022_25,199.56134167436332
ID_-1.244_29.856_2022_26,208.15414602936963
ID_-1.244_29.856_2022_27,202.41871767421213
ID_-1.244_29.856_2022_28,190.1353304531601
ID_-1.244_29.856_2022_29,187.28993217328556
ID_-1.244_29.856_2022_30,197.09497239341238
ID_-1.244_29.856_2022_31,206.81624235239235
ID_-1.244_29.856_2022_32,205.71631073399223
ID_-1.244_29.856_2022_33,199.51672433782744
ID_-1.244_29.856_2022_34,201.94771393344547
ID_-1.244_29.856_2022_35,214.98708442924072
ID_-1.244_29.856_2022_36,225.20304258068836
ID_-1.244_29.856_2022_37,222.80883901765276
ID_-1.244_29.856_2022_38,219.02681658873385
ID_-1.244_29.856_2022_39,236.84007209392527
ID_-1.244_29.856_2022_40,282.72213915870833
ID_-1.244_29.856_2022_41,332.5305917681587
ID_-1.244_29.856_2022_42,350.6815226422249
ID_-1.244_29.856_2022_43,323.67855801767314
ID_-1.244_29.856_2022_44,272.26366311036725
ID_-1.244_29.856_2022_45,230.44046163157728
ID_-1.244_29.856_2022_46,215.39584102778838
ID_-1.244_29.856_2022_47,218.80666944393255
ID_-1.244_29.856_2022_48,223.0213665586952
ID_-1.252_28.848_2022_00,0.8384365941406167
ID_-1.252_28.848_2022_01,0.8740588933646457
ID_-1.252_28.848_2022_02,0.9032951215629889
ID_-1.252_28.848_2022_03,0.890721687565303
ID_-1.252_28.848_2022_04,0.8958568830235268
ID_-1.252_28.848_2022_05,0.8213585551180406
ID_-1.252_28.848_2022_06,0.938634661812679
ID_-1.252_28.848_2022_07,0.770801176475689
ID_-1.252_28.848_2022_08,0.8349270549851866
ID_-1.252_28.848_2022_09,0.7921489653662336
ID_-1.252_28.848_2022_10,0.8416176981996839
ID_-1.252_28.848_2022_11,0.7651344889469914
ID_-1.252_28.848_2022_12,0.7702891882067854
ID_-1.252_28.848_2022_13,0.7084584474654106
ID_-1.252_28.848_2022_14,0.800840658481061
ID_-1.252_28.848_2022_15,0.6437607032603622
ID_-1.252_28.848_2022_16,0.789183637064544
ID_-1.252_28.848_2022_17,0.706061581226316
ID_-1.252_28.848_2022_18,0.766645520536934
ID_-1.252_28.848_2022_19,0.7288545762678977
ID_-1.252_28.848_2022_20,0.858942327799719
ID_-1.252_28.848_2022_21,0.9625653256341976
ID_-1.252_28.848_2022_22,0.8542368778596685
ID_-1.252_28.848_2022_23,0.8049328356906208
ID_-1.252_28.848_2022_24,0.7698900028057212
ID_-1.252_28.848_2022_25,0.8600746389268672
ID_-1.252_28.848_2022_26,0.9068893102407845
ID_-1.252_28.848_2022_27,1.02810906784301
ID_-1.252_28.848_2022_28,1.180443199059955
ID_-1.252_28.848_2022_29,1.18450555772714
ID_-1.252_28.848_2022_30,1.0987540342761244
ID_-1.252_28.848_2022_31,1.1158332298117595
ID_-1.252_28.848_2022_32,1.0829761528845696
ID_-1.252_28.848_2022_33,1.116205707212019
ID_-1.252_28.848_2022_34,1.1108562406069176
ID_-1.252_28.848_2022_35,1.2316817598434915
ID_-1.252_28.848_2022_36,1.1219779912320709
ID_-1.252_28.848_2022_37,1.010091367914502
ID_-1.252_28.848_2022_38,1.1578735813082626
ID_-1.252_28.848_2022_39,1.1260146188176718
ID_-1.252_28.848_2022_40,0.9981510151110755
ID_-1.252_28.848_2022_41,1.2540625488939232
ID_-1.252_28.848_2022_42,0.9942499269768121
ID_-1.252_28.848_2022_43,1.2369009031275255
ID_-1.252_28.848_2022_44,1.259892367974241
ID_-1.252_28.848_2022_45,1.095599919618154
ID_-1.252_28.848_2022_46,1.3896278289853252
ID_-1.252_28.848_2022_47,1.1655892213172756
ID_-1.252_28.848_2022_48,1.130305438294107
ID_-1.258_30.042_2022_00,133.9849500047656
ID_-1.258_30.042_2022_01,155.11083871957084
ID_-1.258_30.042_2022_02,163.14941458476216
ID_-1.258_30.042_2022_03,166.28611301910792
ID_-1.258_30.042_2022_04,172.97507323475793
ID_-1.258_30.042_2022_05,157.5671202650488
ID_-1.258_30.042_2022_06,163.2274198641054
ID_-1.258_30.042_2022_07,155.8827520557408
ID_-1.258_30.042_2022_08,144.78270651151627
ID_-1.258_30.042_2022_09,177.93142304075107
ID_-1.258_30.042_2022_10,169.2669032221789
ID_-1.258_30.042_2022_11,163.2720932155225
ID_-1.258_30.042_2022_12,149.09456921745493
ID_-1.258_30.042_2022_13,144.21050750471557
ID_-1.258_30.042_2022_14,148.8332233785349
ID_-1.258_30.042_2022_15,162.1312310768054
ID_-1.258_30.042_2022_16,161.77533063089533
ID_-1.258_30.042_2022_17,158.0905858826374
ID_-1.258_30.042_2022_18,171.89319819512184
ID_-1.258_30.042_2022_19,165.65686080664292
ID_-1.258_30.042_2022_20,166.04490335934872
ID_-1.258_30.042_2022_21,149.91593312679663
ID_-1.258_30.042_2022_22,157.54398698228778
ID_-1.258_30.042_2022_23,157.83740030586208
ID_-1.258_30.042_2022_24,167.04025644531973
ID_-1.258_30.042_2022_25,146.8792585093899
ID_-1.258_30.042_2022_26,188.13360704449715
ID_-1.258_30.042_2022_27,178.1049848748859
ID_-1.258_30.042_2022_28,155.9348738264583
ID_-1.258_30.042_2022_29,170.85130969959337
ID_-1.258_30.042_2022_30,176.47346056070444
ID_-1.258_30.042_2022_31,172.9130882722286
ID_-1.258_30.042_2022_32,169.46110259923762
ID_-1.258_30.042_2022_33,189.96623837731195
ID_-1.258_30.042_2022_34,181.24953730781905
ID_-1.258_30.042_2022_35,165.36461172554635
ID_-1.258_30.042_2022_36,189.08591130038792
ID_-1.258_30.042_2022_37,181.9648394750901
ID_-1.258_30.042_2022_38,195.54928831473825
ID_-1.258_30.042_2022_39,195.95277310817116
ID_-1.258_30.042_2022_40,184.7102927850662
ID_-1.258_30.042_2022_41,192.14674939294042
ID_-1.258_30.042_2022_42,187.2965399482868
ID_-1.258_30.042_2022_43,206.00976167889553
ID_-1.258_30.042_2022_44,206.91386873457392
ID_-1.258_30.042_2022_45,194.43041878787545
ID_-1.258_30.042_2022_46,191.81365298581372
ID_-1.258_30.042_2022_47,197.363915236039
ID_-1.258_30.042_2022_48,192.99544464246307
ID_-1.267_29.233_2022_00,20.2339151419273
ID_-1.267_29.233_2022_01,24.585479012688985
ID_-1.267_29.233_2022_02,25.956907286134946
ID_-1.267_29.233_2022_03,22.28125469707558
ID_-1.267_29.233_2022_04,26.442217166124788
ID_-1.267_29.233_2022_05,26.21043631286121
ID_-1.267_29.233_2022_06,23.765105740137937
ID_-1.267_29.233_2022_07,21.398990297232814
ID_-1.267_29.233_2022_08,20.313917690067832
ID_-1.267_29.233_2022_09,25.839742815903225
ID_-1.267_29.233_2022_10,21.3430940901194
ID_-1.267_29.233_2022_11,23.74321014849939
ID_-1.267_29.233_2022_12,24.605403374107294
ID_-1.267_29.233_2022_13,20.47087477830328
ID_-1.267_29.233_2022_14,20.63345217299609
ID_-1.267_29.233_2022_15,20.624408230126587
ID_-1.267_29.233_2022_16,22.837438782541938
ID_-1.267_29.233_2022_17,20.824357524411816
ID_-1.267_29.233_2022_18,20.978136237325124
ID_-1.267_29.233_2022_19,20.704755842391872
ID_-1.267_29.233_2022_20,20.429559942522236
ID_-1.267_29.233_2022_21,25.011240113798337
ID_-1.267_29.233_2022_22,21.017839723184142
ID_-1.267_29.233_2022_23,23.149096568835745
ID_-1.267_29.233_2022_24,20.91453388950761
ID_-1.267_29.233_2022_25,21.660795940033566
ID_-1.267_29.233_2022_26,22.476586911105624
ID_-1.267_29.233_2022_27,26.901234249311663
ID_-1.267_29.233_2022_28,23.428477322080713
ID_-1.267_29.233_2022_29,21.230762129610422
ID_-1.267_29.233_2022_30,26.456279060308994
ID_-1.267_29.233_2022_31,27.065322345879856
ID_-1.267_29.233_2022_32,24.827293585584577
ID_-1.267_29.233_2022_33,26.288757157253137
ID_-1.267_29.233_2022_34,25.1090337749864
ID_-1.267_29.233_2022_35,27.660040022138748
ID_-1.267_29.233_2022_36,28.844275088871882
ID_-1.267_29.233_2022_37,28.65462074052499
ID_-1.267_29.233_2022_38,28.243362896417132
ID_-1.267_29.233_2022_39,24.71940980187791
ID_-1.267_29.233_2022_40,26.58476570846672
ID_-1.267_29.233_2022_41,27.566194442430895
ID_-1.267_29.233_2022_42,28.788807462125117
ID_-1.267_29.233_2022_43,28.641690187574465
ID_-1.267_29.233_2022_44,29.748775143828347
ID_-1.267_29.233_2022_45,28.590848054546946
ID_-1.267_29.233_2022_46,45.94536922726086
ID_-1.267_29.233_2022_47,30.608764888111896
ID_-1.267_29.233_2022_48,26.84370454579498
ID_-1.274_29.926_2022_00,98.8051268403062
ID_-1.274_29.926_2022_01,98.86571474991149
ID_-1.274_29.926_2022_02,98.9263026598378
ID_-1.274_29.926_2022_03,98.98689056610117
ID_-1.274_29.926_2022_04,99.04747848358876
ID_-1.274_29.926_2022_05,99.10806638771157
ID_-1.274_29.926_2022_06,99.16865428577248
ID_-1.274_29.926_2022_07,99.2292422026118
ID_-1.274_29.926_2022_08,99.28983011923712
ID_-1.274_29.926_2022_09,99.35041801932124
ID_-1.274_29.926_2022_10,99.41100589691821
ID_-1.274_29.926_2022_11,99.47159381713917
ID_-1.274_29.926_2022_12,99.53218170777056
ID_-1.274_29.926_2022_13,99.59276960928848
ID_-1.274_29.926_2022_14,99.65335753887018
ID_-1.274_29.926_2022_15,99.71394543759577
ID_-1.274_29.926_2022_16,99.77453333317541
ID_-1.274_29.926_2022_17,99.83512123345113
ID_-1.274_29.926_2022_18,99.89570911843302
ID_-1.274_29.926_2022_19,99.95629700736669
ID_-1.274_29.926_2022_20,100.01688491475922
ID_-1.274_29.926_2022_21,100.07747281969328
ID_-1.274_29.926_2022_22,100.13806071987955
ID_-1.274_29.926_2022_23,100.19864861047903
ID_-1.274_29.926_2022_24,100.25923652876426
ID_-1.274_29.926_2022_25,100.31982444059896
ID_-1.274_29.926_2022_26,100.38041233281916
ID_-1.274_29.926_2022_27,100.44100022748253
ID_-1.274_29.926_2022_28,100.50158812628861
ID_-1.274_29.926_2022_29,100.56217603187146
ID_-1.274_29.926_2022_30,100.6227639532788
ID_-1.274_29.926_2022_31,100.68335187231926
ID_-1.274_29.926_2022_32,100.74393976802524
ID_-1.274_29.926_2022_33,100.80452770686306
ID_-1.274_29.926_2022_34,100.86511559003111
ID_-1.274_29.926_2022_35,100.9257035147632
ID_-1.274_29.926_2022_36,100.98629141507367
ID_-1.274_29.926_2022_37,101.0468793464988
ID_-1.274_29.926_2022_38,101.10746724218376
ID_-1.274_29.926_2022_39,101.16805515401305
ID_-1.274_29.926_2022_40,101.22864306283783
ID_-1.274_29.926_2022_41,101.289230996591
ID_-1.274_29.926_2022_42,101.34981886660483
ID_-1.274_29.926_2022_43,101.41040675372876
ID_-1.274_29.926_2022_44,101.47099468933143
ID_-1.274_29.926_2022_45,101.53158255210533
ID_-1.274_29.926_2022_46,101.59217045377052
ID_-1.274_29.926_2022_47,101.65275835928145
ID_-1.274_29.926_2022_48,101.71334623706082
ID_-1.279_30.521_2022_00,197.0548596836875
ID_-1.279_30.521_2022_01,197.17725985972538
ID_-1.279_30.521_2022_02,197.2996600786179
ID_-1.279_30.521_2022_03,197.42206016435458
ID_-1.279_30.521_2022_04,197.54446042492629
ID_-1.279_30.521_2022_05,197.66686052528758
ID_-1.279_30.521_2022_06,197.78926057832734
ID_-1.279_30.521_2022_07,197.911660786618
ID_-1.279_30.521_2022_08,198.034060920041
ID_-1.279_30.521_2022_09,198.14637791488545
ID_-1.279_30.521_2022_10,198.27886115778463
ID_-1.279_30.521_2022_11,198.4012613316931
ID_-1.279_30.521_2022_12,198.52366146459235
ID_-1.279_30.521_2022_13,198.64606153913027
ID_-1.279_30.521_2022_14,198.76846171421602
ID_-1.279_30.521_2022_15,198.89086180031595
ID_-1.279_30.521_2022_16,199.0132619323005
ID_-1.279_30.521_2022_17,199.13566208720735
ID_-1.279_30.521_2022_18,199.2580621816003
ID_-1.279_30.521_2022_19,199.3804623582963
ID_-1.279_30.521_2022_20,199.50286248236057
ID_-1.279_30.521_2022_21,199.62526270113332
ID_-1.279_30.521_2022_22,199.74766275254615
ID_-1.279_30.521_2022_23,199.8700629138629
ID_-1.279_30.521_2022_24,199.99246308422866
ID_-1.279_30.521_2022_25,200.11486324208013
ID_-1.279_30.521_2022_26,200.23726335549313
ID_-1.279_30.521_2022_27,200.30638891466228
ID_-1.279_30.521_2022_28,200.48206366898808
ID_-1.279_30.521_2022_29,200.66782158881523
ID_-1.279_30.521_2022_30,200.72686399935503
ID_-1.279_30.521_2022_31,200.8492641624042
ID_-1.279_30.521_2022_32,200.97166429943354
ID_-1.279_30.521_2022_33,201.0940644757655
ID_-1.279_30.521_2022_34,201.21646463414692
ID_-1.279_30.521_2022_35,201.33886480397064
ID_-1.279_30.521_2022_36,201.46126495433194
ID_-1.279_30.521_2022_37,201.58366514999287
ID_-1.279_30.521_2022_38,201.70606528831365
ID_-1.279_30.521_2022_39,201.82846547320622
ID_-1.279_30.521_2022_40,201.95086559119835
ID_-1.279_30.521_2022_41,202.07326577815908
ID_-1.279_30.521_2022_42,202.19566588951045
ID_-1.279_30.521_2022_43,202.31806606195698
ID_-1.279_30.521_2022_44,202.44046622302352
ID_-1.279_30.521_2022_45,202.562866362968
ID_-1.279_30.521_2022_46,202.6852665407047
ID_-1.279_30.521_2022_47,202.80766668324483
ID_-1.279_30.521_2022_48,202.93006680289238
ID_-1.283_30.417_2022_00,0.13621203708694588
ID_-1.283_30.417_2022_01,0.05593928963572446
ID_-1.283_30.417_2022_02,0.01848115186039359
ID_-1.283_30.417_2022_03,0.019030992655965445
ID_-1.283_30.417_2022_04,0.03558733397716077
ID_-1.283_30.417_2022_05,0.03672507088973165
ID_-1.283_30.417_2022_06,0.20475989772224001
ID_-1.283_30.417_2022_07,0.06612075761305547
ID_-1.283_30.417_2022_08,0.08630553616936344
ID_-1.283_30.417_2022_09,0.1341812766840366
ID_-1.283_30.417_2022_10,0.18989947069372887
ID_-1.283_30.417_2022_11,0.1625628888450705
ID_-1.283_30.417_2022_12,0.16719255187935472
ID_-1.283_30.417_2022_13,0.16208430369272345
ID_-1.283_30.417_2022_14,0.215555400502845
ID_-1.283_30.417_2022_15,0.2911928006933574
ID_-1.283_30.417_2022_16,0.27108941740739323
ID_-1.283_30.417_2022_17,0.21064180121066486
ID_-1.283_30.417_2022_18,0.22606278577063
ID_-1.283_30.417_2022_19,0.22558834901526964
ID_-1.283_30.417_2022_20,0.19492471360148464
ID_-1.283_30.417_2022_21,0.19715468747767606
ID_-1.283_30.417_2022_22,0.17910586615492563
ID_-1.283_30.417_2022_23,0.062164516614389806
ID_-1.283_30.417_2022_24,0.05433892769571709
ID_-1.283_30.417_2022_25,0.0471231666858742
ID_-1.283_30.417_2022_26,0.07838614610623325
ID_-1.283_30.417_2022_27,0.12850905515437103
ID_-1.283_30.417_2022_28,0.04793050887953541
ID_-1.283_30.417_2022_29,0.026548289568093214
ID_-1.283_30.417_2022_30,0.08187616158821699
ID_-1.283_30.417_2022_31,0.10962109107193341
ID_-1.283_30.417_2022_32,0.1311931503335579
ID_-1.283_30.417_2022_33,0.04424337572407065
ID_-1.283_30.417_2022_34,0.0944890052315963
ID_-1.283_30.417_2022_35,0.18617857456751546
ID_-1.283_30.417_2022_36,0.2535706132296792
ID_-1.283_30.417_2022_37,0.23887663341193255
ID_-1.283_30.417_2022_38,0.24263130502219943
ID_-1.283_30.417_2022_39,0.22644320439210183
ID_-1.283_30.417_2022_40,0.24562713364875022
ID_-1.283_30.417_2022_41,0.32419919101711037
ID_-1.283_30.417_2022_42,0.35669519618129386
ID_-1.283_30.417_2022_43,0.3140059483293413
ID_-1.283_30.417_2022_44,0.2574142074484218
ID_-1.283_30.417_2022_45,0.22502619509947985
ID_-1.283_30.417_2022_46,0.5313165064666235
ID_-1.283_30.417_2022_47,0.29056760658938735
ID_-1.283_30.417_2022_48,0.1532793854400438
ID_-1.289_28.911_2022_00,24.08952443684621
ID_-1.289_28.911_2022_01,30.97133587547483
ID_-1.289_28.911_2022_02,29.542388347212885
ID_-1.289_28.911_2022_03,29.56843563364779
ID_-1.289_28.911_2022_04,29.38029519343554
ID_-1.289_28.911_2022_05,33.9518391885355
ID_-1.289_28.911_2022_06,31.465334758693572
ID_-1.289_28.911_2022_07,29.856593331797697
ID_-1.289_28.911_2022_08,30.743185470207276
ID_-1.289_28.911_2022_09,29.196969084583117
ID_-1.289_28.911_2022_10,26.13721803767721
ID_-1.289_28.911_2022_11,29.922139817210642
ID_-1.289_28.911_2022_12,26.06529135083426
ID_-1.289_28.911_2022_13,23.939867852538057
ID_-1.289_28.911_2022_14,24.011699360016706
ID_-1.289_28.911_2022_15,25.662796161130238
ID_-1.289_28.911_2022_16,27.830017244068436
ID_-1.289_28.911_2022_17,26.991984989457944
ID_-1.289_28.911_2022_18,30.0978928905747
ID_-1.289_28.911_2022_19,27.798206693298162
ID_-1.289_28.911_2022_20,26.267448293733562
ID_-1.289_28.911_2022_21,26.354894962055432
ID_-1.289_28.911_2022_22,30.06918004612504
ID_-1.289_28.911_2022_23,31.21724439884656
ID_-1.289_28.911_2022_24,29.094125268765147
ID_-1.289_28.911_2022_25,27.277696072431787
ID_-1.289_28.911_2022_26,33.54286649657683
ID_-1.289_28.911_2022_27,27.547973332805956
ID_-1.289_28.911_2022_28,26.848616974025163
ID_-1.289_28.911_2022_29,35.138391237126214
ID_-1.289_28.911_2022_30,31.436181228017574
ID_-1.289_28.911_2022_31,34.070826146710345
ID_-1.289_28.911_2022_32,29.988503550112853
ID_-1.289_28.911_2022_33,34.97430840310319
ID_-1.289_28.911_2022_34,38.27662367263358
ID_-1.289_28.911_2022_35,35.73019688330871
ID_-1.289_28.911_2022_36,37.90913578411901
ID_-1.289_28.911_2022_37,34.660238201023844
ID_-1.289_28.911_2022_38,35.74224467088107
ID_-1.289_28.911_2022_39,34.40564775024456
ID_-1.289_28.911_2022_40,35.089488999488765
ID_-1.289_28.911_2022_41,34.58906097188805
ID_-1.289_28.911_2022_42,34.482556277964726
ID_-1.289_28.911_2022_43,35.207479585555696
ID_-1.289_28.911_2022_44,39.070692055768426
ID_-1.289_28.911_2022_45,35.22527153092385
ID_-1.289_28.911_2022_46,46.49511703503488
ID_-1.289_28.911_2022_47,32.06658213691505
ID_-1.289_28.911_2022_48,37.436990125669695
ID_-1.289_29.711_2022_00,128.8725853694512
ID_-1.289_29.711_2022_01,198.93695904234886
ID_-1.289_29.711_2022_02,214.2504153409234
ID_-1.289_29.711_2022_03,232.09426612090832
ID_-1.289_29.711_2022_04,232.5550915805103
ID_-1.289_29.711_2022_05,258.06423937367913
ID_-1.289_29.711_2022_06,256.88512254684485
ID_-1.289_29.711_2022_07,266.7009948052913
ID_-1.289_29.711_2022_08,240.07059419299952
ID_-1.289_29.711_2022_09,255.11053867079477
ID_-1.289_29.711_2022_10,207.43909148454324
ID_-1.289_29.711_2022_11,231.8890727951881
ID_-1.289_29.711_2022_12,254.2938102147695
ID_-1.289_29.711_2022_13,183.2904475846063
ID_-1.289_29.711_2022_14,186.036319572308
ID_-1.289_29.711_2022_15,199.58826755807954
ID_-1.289_29.711_2022_16,240.22907059219196
ID_-1.289_29.711_2022_17,222.10921769494968
ID_-1.289_29.711_2022_18,222.25510160019408
ID_-1.289_29.711_2022_19,210.39538846673588
ID_-1.289_29.711_2022_20,207.45853688258978
ID_-1.289_29.711_2022_21,218.38209412667373
ID_-1.289_29.711_2022_22,209.94444801273409
ID_-1.289_29.711_2022_23,208.89452483625237
ID_-1.289_29.711_2022_24,192.4988023849594
ID_-1.289_29.711_2022_25,171.0888630327188
ID_-1.289_29.711_2022_26,197.8331271182072
ID_-1.289_29.711_2022_27,210.79168303720124
ID_-1.289_29.711_2022_28,200.44081626709357
ID_-1.289_29.711_2022_29,214.17639287841303
ID_-1.289_29.711_2022_30,213.85830414647714
ID_-1.289_29.711_2022_31,218.34229515052198
ID_-1.289_29.711_2022_32,221.50858775603217
ID_-1.289_29.711_2022_33,216.1022499932826
ID_-1.289_29.711_2022_34,249.99142247684185
ID_-1.289_29.711_2022_35,238.6368348441622
ID_-1.289_29.711_2022_36,239.8306990728053
ID_-1.289_29.711_2022_37,227.75569976373444
ID_-1.289_29.711_2022_38,230.39218160362864
ID_-1.289_29.711_2022_39,235.10772294422173
ID_-1.289_29.711_2022_40,220.4329829800529
ID_-1.289_29.711_2022_41,271.0728294492874
ID_-1.289_29.711_2022_42,251.95343827389874
ID_-1.289_29.711_2022_43,260.47469802304033
ID_-1.289_29.711_2022_44,277.01461671766504
ID_-1.289_29.711_2022_45,261.75720671261706
ID_-1.289_29.711_2022_46,321.937452305661
ID_-1.289_29.711_2022_47,280.63759871099234
ID_-1.289_29.711_2022_48,199.5645248924859
ID_-1.292_29.408_2022_00,0.6425647915727165
ID_-1.292_29.408_2022_01,0.6561392363145985
ID_-1.292_29.408_2022_02,0.624262018611235
ID_-1.292_29.408_2022_03,0.6813454297735422
ID_-1.292_29.408_2022_04,0.6770177079309738
ID_-1.292_29.408_2022_05,0.7033257831570071
ID_-1.292_29.408_2022_06,0.720017269742888
ID_-1.292_29.408_2022_07,0.714687531563345
ID_-1.292_29.408_2022_08,0.6373595385418555
ID_-1.292_29.408_2022_09,0.6947989078887071
ID_-1.292_29.408_2022_10,0.6640576960600495
ID_-1.292_29.408_2022_11,0.6684831044843735
ID_-1.292_29.408_2022_12,0.6577432486708348
ID_-1.292_29.408_2022_13,0.6246335347995675
ID_-1.292_29.408_2022_14,0.6370161269876016
ID_-1.292_29.408_2022_15,0.666499914243841
ID_-1.292_29.408_2022_16,0.6535629745900174
ID_-1.292_29.408_2022_17,0.6682363713459855
ID_-1.292_29.408_2022_18,0.6991034869879457
ID_-1.292_29.408_2022_19,0.6889686157066033
ID_-1.292_29.408_2022_20,0.7568902613566562
ID_-1.292_29.408_2022_21,0.7314223757001438
ID_-1.292_29.408_2022_22,0.7415244892510453
ID_-1.292_29.408_2022_23,0.7632860783180674
ID_-1.292_29.408_2022_24,0.8011607778316379
ID_-1.292_29.408_2022_25,0.7447246167370815
ID_-1.292_29.408_2022_26,0.7811694213371859
ID_-1.292_29.408_2022_27,0.7818807650926576
ID_-1.292_29.408_2022_28,0.7754842516618086
ID_-1.292_29.408_2022_29,0.77668238310351
ID_-1.292_29.408_2022_30,0.8090503510777369
ID_-1.292_29.408_2022_31,0.8173884673763848
ID_-1.292_29.408_2022_32,0.8076389663670941
ID_-1.292_29.408_2022_33,0.8090208109193707
ID_-1.292_29.408_2022_34,0.8197595090723928
ID_-1.292_29.408_2022_35,0.8389512973062763
ID_-1.292_29.408_2022_36,0.830937221923191
ID_-1.292_29.408_2022_37,0.8911246585721325
ID_-1.292_29.408_2022_38,0.8604242653342384
ID_-1.292_29.408_2022_39,0.8266765258673251
ID_-1.292_29.408_2022_40,0.803020746510616
ID_-1.292_29.408_2022_41,0.8131266489890064
ID_-1.292_29.408_2022_42,0.7722455263342494
ID_-1.292_29.408_2022_43,0.8105692453531662
ID_-1.292_29.408_2022_44,0.7882166912057234
ID_-1.292_29.408_2022_45,0.7669007863759956
ID_-1.292_29.408_2022_46,0.9024809548434833
ID_-1.292_29.408_2022_47,0.8016470920730279
ID_-1.292_29.408_2022_48,0.822202820122182
ID_-1.299_29.601_2022_00,11.138826301943993
ID_-1.299_29.601_2022_01,12.777856380513361
ID_-1.299_29.601_2022_02,12.945411431065972
ID_-1.299_29.601_2022_03,13.529882180186446
ID_-1.299_29.601_2022_04,14.391316190030153
ID_-1.299_29.601_2022_05,13.415776982321075
ID_-1.299_29.601_2022_06,13.324177547561915
ID_-1.299_29.601_2022_07,13.796935278094358
ID_-1.299_29.601_2022_08,14.992194598209942
ID_-1.299_29.601_2022_09,14.210377980435094
ID_-1.299_29.601_2022_10,12.470858244043523
ID_-1.299_29.601_2022_11,12.065380925564112
ID_-1.299_29.601_2022_12,11.214576226003219
ID_-1.299_29.601_2022_13,10.871753831160373
ID_-1.299_29.601_2022_14,12.319028185972154
ID_-1.299_29.601_2022_15,9.740086416336709
ID_-1.299_29.601_2022_16,12.74966591202846
ID_-1.299_29.601_2022_17,10.866524114801999
ID_-1.299_29.601_2022_18,11.90130263822904
ID_-1.299_29.601_2022_19,11.99984091795402
ID_-1.299_29.601_2022_20,12.84259560470529
ID_-1.299_29.601_2022_21,12.376618799147366
ID_-1.299_29.601_2022_22,11.67405393262866
ID_-1.299_29.601_2022_23,11.328074935051903
ID_-1.299_29.601_2022_24,9.293130673814911
ID_-1.299_29.601_2022_25,9.21652095570143
ID_-1.299_29.601_2022_26,11.39754400762103
ID_-1.299_29.601_2022_27,13.064535906142298
ID_-1.299_29.601_2022_28,12.146583925037959
ID_-1.299_29.601_2022_29,11.907662868177342
ID_-1.299_29.601_2022_30,11.697010048455798
ID_-1.299_29.601_2022_31,11.87903291986858
ID_-1.299_29.601_2022_32,12.379689369867833
ID_-1.299_29.601_2022_33,13.977159556676659
ID_-1.299_29.601_2022_34,12.3533375819682
ID_-1.299_29.601_2022_35,12.504016866554593
ID_-1.299_29.601_2022_36,13.768638312538679
ID_-1.299_29.601_2022_37,14.422008279626144
ID_-1.299_29.601_2022_38,14.139650044107336
ID_-1.299_29.601_2022_39,12.820458515277132
ID_-1.299_29.601_2022_40,12.946957406506408
ID_-1.299_29.601_2022_41,11.968586999554192
ID_-1.299_29.601_2022_42,12.720008968586079
ID_-1.299_29.601_2022_43,13.54878469498504
ID_-1.299_29.601_2022_44,13.287344284142725
ID_-1.299_29.601_2022_45,14.110281797126934
ID_-1.299_29.601_2022_46,23.496626255327204
ID_-1.299_29.601_2022_47,15.759702710560843
ID_-1.299_29.601_2022_48,15.032557902687037
ID_-1.303_28.997_2022_00,0.8910905343555242
ID_-1.303_28.997_2022_01,0.8549889206622354
ID_-1.303_28.997_2022_02,0.973266866072331
ID_-1.303_28.997_2022_03,1.185077197693711
ID_-1.303_28.997_2022_04,0.9246121614577878
ID_-1.303_28.997_2022_05,0.9579045457281993
ID_-1.303_28.997_2022_06,0.9845872296070548
ID_-1.303_28.997_2022_07,0.9173791695471221
ID_-1.303_28.997_2022_08,0.8501788338632771
ID_-1.303_28.997_2022_09,1.1061921866708178
ID_-1.303_28.997_2022_10,1.2028069377954895
ID_-1.303_28.997_2022_11,0.905063939946201
ID_-1.303_28.997_2022_12,0.8038716491197392
ID_-1.303_28.997_2022_13,0.7437225282459845
ID_-1.303_28.997_2022_14,0.5762497656893997
ID_-1.303_28.997_2022_15,0.9316395873633465
ID_-1.303_28.997_2022_16,0.867208564706406
ID_-1.303_28.997_2022_17,0.7582097806185677
ID_-1.303_28.997_2022_18,0.7551398971287664
ID_-1.303_28.997_2022_19,0.7117125976570364
ID_-1.303_28.997_2022_20,0.7869314801304031
ID_-1.303_28.997_2022_21,0.8134615555933783
ID_-1.303_28.997_2022_22,0.8340803160617297
ID_-1.303_28.997_2022_23,0.6919536729445215
ID_-1.303_28.997_2022_24,1.0846130479513891
ID_-1.303_28.997_2022_25,0.8540151531217821
ID_-1.303_28.997_2022_26,0.8903329731593715
ID_-1.303_28.997_2022_27,1.1101156908927754
ID_-1.303_28.997_2022_28,1.8026664065034337
ID_-1.303_28.997_2022_29,1.2969588815346147
