ID_LAT_LON_YEAR_WEEK,emission
ID_-1.319_30.281_2022_07,177.40296458479796
ID_-1.319_30.281_2022_08,191.64997196925398
ID_-1.319_30.281_2022_09,198.66880605495084
ID_-1.319_30.281_2022_10,180.8314866500492
ID_-1.319_30.281_2022_11,156.09493781709102
ID_-1.319_30.281_2022_12,172.23956345861478
ID_-1.319_30.281_2022_13,256.19213503557387
ID_-1.319_30.281_2022_14,370.89816553694664
ID_-1.319_30.281_2022_15,435.2437392148772
ID_-1.319_30.281_2022_16,396.59407133142753
ID_-1.319_30.281_2022_17,282.7993714322457
ID_-1.319_30.281_2022_18,176.93638448177663
ID_-1.319_30.281_2022_19,139.96925701670074
ID_-1.319_30.281_2022_20,161.9736154725485
ID_-1.319_30.281_2022_21,188.3470719879763
ID_-1.319_30.281_2022_22,184.14712957075704
ID_-1.319_30.281_2022_23,163.39190879438183
ID_-1.319_30.281_2022_24,158.48074041936218
ID_-1.319_30.281_2022_25,175.46376795291752
ID_-1.319_30.281_2022_26,190.1170347214021
ID_-1.319_30.281_2022_27,183.20996100840904
ID_-1.319_30.281_2022_28,165.4694417544034
ID_-1.319_30.281_2022_29,161.14197224321708
ID_-1.319_30.281_2022_30,175.00114014046437
ID_-1.319_30.281_2022_31,187.449192273969
ID_-1.319_30.281_2022_32,182.7646590098604
ID_-1.319_30.281_2022_33,170.94850801223097
ID_-1.319_30.281_2022_34,173.08585759269445
ID_-1.319_30.281_2022_35,190.42748936149624
ID_-1.319_30.281_2022_36,201.0814557362921
ID_-1.319_30.281_2022_37,192.35797505424134
ID_-1.319_30.281_2022_38,187.02025189811744
ID_-1.319_30.281_2022_39,224.1382639129624
ID_-1.319_30.281_2022_40,310.736123359501
ID_-1.319_30.281_2022_41,400.8568137975059
ID_-1.319_30.281_2022_42,431.6411817410433
ID_-1.319_30.281_2022_43,381.3132858264366
ID_-1.319_30.281_2022_44,288.1121153510963
ID_-1.319_30.281_2022_45,212.36135490117604
ID_-1.319_30.281_2022_46,184.46570799298848
ID_-1.319_30.281_2022_47,190.61478173102128
ID_-1.319_30.281_2022_48,200.81848205653466
ID_-1.327_30.973_2022_00,75.73395360307002
ID_-1.327_30.973_2022_01,74.81947591785894
ID_-1.327_30.973_2022_02,77.5882543902134
ID_-1.327_30.973_2022_03,81.56013047518054
ID_-1.327_30.973_2022_04,83.70458617058154
ID_-1.327_30.973_2022_05,83.23392139781006
ID_-1.327_30.973_2022_06,81.88468004422221
ID_-1.327_30.973_2022_07,81.64397418590576
ID_-1.327_30.973_2022_08,82.54695804811226
ID_-1.327_30.973_2022_09,82.84583884119013
ID_-1.327_30.973_2022_10,81.09779924468474
ID_-1.327_30.973_2022_11,77.72835236019397
ID_-1.327_30.973_2022_12,74.48605245951047
ID_-1.327_30.973_2022_13,72.6649422854733
ID_-1.327_30.973_2022_14,72.14337683745005
ID_-1.327_30.973_2022_15,72.04925093207895
ID_-1.327_30.973_2022_16,71.93486024494732
ID_-1.327_30.973_2022_17,72.01209966152179
ID_-1.327_30.973_2022_18,72.40811634128052
ID_-1.327_30.973_2022_19,72.6405400941765
ID_-1.327_30.973_2022_20,72.09657491074829
ID_-1.327_30.973_2022_21,70.90566692957518
ID_-1.327_30.973_2022_22,70.03562267241455
ID_-1.327_30.973_2022_23,70.37658956274113
ID_-1.327_30.973_2022_24,71.80366495275008
ID_-1.327_30.973_2022_25,73.24854801146948
ID_-1.327_30.973_2022_26,73.68425409410538
ID_-1.327_30.973_2022_27,72.99141879339423
ID_-1.327_30.973_2022_28,71.92160701590569
ID_-1.327_30.973_2022_29,71.36301685672862
ID_-1.327_30.973_2022_30,71.69550811746274
ID_-1.327_30.973_2022_31,72.72119990597277
ID_-1.327_30.973_2022_32,74.02202678567735
ID_-1.327_30.973_2022_33,75.32562477005455
ID_-1.327_30.973_2022_34,76.62542680310207
ID_-1.327_30.973_2022_35,78.0394247969931
ID_-1.327_30.973_2022_36,79.53031707593485
ID_-1.327_30.973_2022_37,80.7297623455865
ID_-1.327_30.973_2022_38,81.14422797926754
ID_-1.327_30.973_2022_39,80.72455719715224
ID_-1.327_30.973_2022_40,80.26095155024157
ID_-1.327_30.973_2022_41,80.96368548727682
ID_-1.327_30.973_2022_42,83.33737429759324
ID_-1.327_30.973_2022_43,86.42793268212436
ID_-1.327_30.973_2022_44,88.47012122767683
ID_-1.327_30.973_2022_45,88.57262040080192
ID_-1.327_30.973_2022_46,87.72527990263937
ID_-1.327_30.973_2022_47,87.82796751661303
ID_-1.327_30.973_2022_48,89.52691911770104
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,94.73654248262318
ID_-1.331_29.669_2022_01,92.59841757014469
ID_-1.331_29.669_2022_02,95.11246972609584
ID_-1.331_29.669_2022_03,101.86348446098292
ID_-1.331_29.669_2022_04,106.71167186800311
ID_-1.331_29.669_2022_05,104.54656414359913
ID_-1.331_29.669_2022_06,99.22243196288179
ID_-1.331_29.669_2022_07,99.88175622687956
ID_-1.331_29.669_2022_08,107.77452959174504
ID_-1.331_29.669_2022_09,111.53529191228651
ID_-1.331_29.669_2022_10,101.43254202221166
ID_-1.331_29.669_2022_11,87.64607570823019
ID_-1.331_29.669_2022_12,96.82479311268557
ID_-1.331_29.669_2022_13,143.78527171084318
ID_-1.331_29.669_2022_14,207.6806785295155
ID_-1.331_29.669_2022_15,243.32738102286208
ID_-1.331_29.669_2022_16,221.6012514762602
ID_-1.331_29.669_2022_17,158.1706921123702
ID_-1.331_29.669_2022_18,99.2466357929443
ID_-1.331_29.669_2022_19,78.58377663756505
ID_-1.331_29.669_2022_20,90.5473808580557
ID_-1.331_29.669_2022_21,104.82948286242453
ID_-1.331_29.669_2022_22,102.1672874807305
ID_-1.331_29.669_2022_23,90.4650553020781
ID_-1.331_29.669_2022_24,87.69822495649916
ID_-1.331_29.669_2022_25,97.10237902913808
ID_-1.331_29.669_2022_26,105.11024032883994
ID_-1.331_29.669_2022_27,101.01859127105732
ID_-1.331_29.669_2022_28,90.84743085831263
ID_-1.331_29.669_2022_29,88.15959117547891
ID_-1.331_29.669_2022_30,95.68815556255862
ID_-1.331_29.669_2022_31,102.57960588242463
ID_-1.331_29.669_2022_32,100.06398037642509
ID_-1.331_29.669_2022_33,93.6112747834563
ID_-1.331_29.669_2022_34,94.86719898133012
ID_-1.331_29.669_2022_35,104.5323698698425
ID_-1.331_29.669_2022_36,110.49918649228698
ID_-1.331_29.669_2022_37,105.73750187283576
ID_-1.331_29.669_2022_38,102.84505769481243
ID_-1.331_29.669_2022_39,123.48615758890156
ID_-1.331_29.669_2022_40,171.62326135348485
ID_-1.331_29.669_2022_41,221.8552360902038
ID_-1.331_29.669_2022_42,239.30313223545082
ID_-1.331_29.669_2022_43,211.72019284124053
ID_-1.331_29.669_2022_44,160.11812469043576
ID_-1.331_29.669_2022_45,117.93203068888552
ID_-1.331_29.669_2022_46,102.22728040618614
ID_-1.331_29.669_2022_47,105.57349376435202
ID_-1.331_29.669_2022_48,111.33829408790979
ID_-1.335_29.465_2022_00,0.07521613436410002
ID_-1.335_29.465_2022_01,0.07397746611724292
ID_-1.335_29.465_2022_02,0.07500375566161166
ID_-1.335_29.465_2022_03,0.07735201135921752
ID_-1.335_29.465_2022_04,0.07934217277217077
ID_-1.335_29.465_2022_05,0.07987047063635816
ID_-1.335_29.465_2022_06,0.07925716973493367
ID_-1.335_29.465_2022_07,0.07878174086857988
ID_-1.335_29.465_2022_08,0.07932050882042456
ID_-1.335_29.465_2022_09,0.08045480866454666
ID_-1.335_29.465_2022_10,0.08095856346569154
ID_-1.335_29.465_2022_11,0.0801155733897606
ID_-1.335_29.465_2022_12,0.07844616529686826
ID_-1.335_29.465_2022_13,0.07711718952605517
ID_-1.335_29.465_2022_14,0.07677209974144573
ID_-1.335_29.465_2022_15,0.07708051596570958
ID_-1.335_29.465_2022_16,0.07737914873054433
ID_-1.335_29.465_2022_17,0.07751672227218022
ID_-1.335_29.465_2022_18,0.07790895012080412
ID_-1.335_29.465_2022_19,0.0788840200328773
ID_-1.335_29.465_2022_20,0.08025749441186393
ID_-1.335_29.465_2022_21,0.08166988486991032
ID_-1.335_29.465_2022_22,0.08314346413155656
ID_-1.335_29.465_2022_23,0.08500563356397833
ID_-1.335_29.465_2022_24,0.08720666208794675
ID_-1.335_29.465_2022_25,0.0889764409928766
ID_-1.335_29.465_2022_26,0.08945980429864808
ID_-1.335_29.465_2022_27,0.08873042249105413
ID_-1.335_29.465_2022_28,0.08795642572862244
ID_-1.335_29.465_2022_29,0.08836059111629935
ID_-1.335_29.465_2022_30,0.09003228869613408
ID_-1.335_29.465_2022_31,0.09190762933719265
ID_-1.335_29.465_2022_32,0.0929567236185227
ID_-1.335_29.465_2022_33,0.09325479103702979
ID_-1.335_29.465_2022_34,0.09375398049917738
ID_-1.335_29.465_2022_35,0.0950556385813835
ID_-1.335_29.465_2022_36,0.0965954678357824
ID_-1.335_29.465_2022_37,0.09714699364401337
ID_-1.335_29.465_2022_38,0.0960593326582355
ID_-1.335_29.465_2022_39,0.09388410742088944
ID_-1.335_29.465_2022_40,0.09179708095310804
ID_-1.335_29.465_2022_41,0.09053017625874192
ID_-1.335_29.465_2022_42,0.08993054856792604
ID_-1.335_29.465_2022_43,0.08944865422394085
ID_-1.335_29.465_2022_44,0.08886820214609913
ID_-1.335_29.465_2022_45,0.08848485616861487
ID_-1.335_29.465_2022_46,0.0886515607861055
ID_-1.335_29.465_2022_47,0.08924334884234246
ID_-1.335_29.465_2022_48,0.08956375972521372
ID_-1.339_29.961_2022_00,62.99224798846999
ID_-1.339_29.961_2022_01,61.37841325184704
ID_-1.339_29.961_2022_02,61.691232842443526
ID_-1.339_29.961_2022_03,63.28302061829441
ID_-1.339_29.961_2022_04,64.54736365310417
ID_-1.339_29.961_2022_05,64.52485866657672
ID_-1.339_29.961_2022_06,63.79374820871984
ID_-1.339_29.961_2022_07,63.6754829821559
ID_-1.339_29.961_2022_08,64.60191814717446
ID_-1.339_29.961_2022_09,65.44607031339903
ID_-1.339_29.961_2022_10,64.60300075802851
ID_-1.339_29.961_2022_11,61.699089708754656
ID_-1.339_29.961_2022_12,58.11244505626013
ID_-1.339_29.961_2022_13,55.76753011259324
ID_-1.339_29.961_2022_14,55.484488296733325
ID_-1.339_29.961_2022_15,56.52824069492421
ID_-1.339_29.961_2022_16,57.61447669903291
ID_-1.339_29.961_2022_17,58.12942409619498
ID_-1.339_29.961_2022_18,58.332503401566996
ID_-1.339_29.961_2022_19,58.6289079433415
ID_-1.339_29.961_2022_20,58.9849558349904
ID_-1.339_29.961_2022_21,59.14996489231156
ID_-1.339_29.961_2022_22,59.2222462263167
ID_-1.339_29.961_2022_23,59.698433695133595
ID_-1.339_29.961_2022_24,60.8914028476555
ID_-1.339_29.961_2022_25,62.46672433810356
ID_-1.339_29.961_2022_26,63.72556232534493
ID_-1.339_29.961_2022_27,64.33511523210639
ID_-1.339_29.961_2022_28,64.6525533041386
ID_-1.339_29.961_2022_29,65.28016479873493
ID_-1.339_29.961_2022_30,66.39855734793582
ID_-1.339_29.961_2022_31,67.6458291886601
ID_-1.339_29.961_2022_32,68.6212261008679
ID_-1.339_29.961_2022_33,69.36429721807684
ID_-1.339_29.961_2022_34,70.24843599463074
ID_-1.339_29.961_2022_35,71.45933214034527
ID_-1.339_29.961_2022_36,72.69982970465998
ID_-1.339_29.961_2022_37,73.46038120930557
ID_-1.339_29.961_2022_38,73.54295234188726
ID_-1.339_29.961_2022_39,73.28279091194578
ID_-1.339_29.961_2022_40,73.27166261199677
ID_-1.339_29.961_2022_41,73.87299012555376
ID_-1.339_29.961_2022_42,74.94536820543912
ID_-1.339_29.961_2022_43,75.95726233260133
ID_-1.339_29.961_2022_44,76.38959118685544
ID_-1.339_29.961_2022_45,76.1614863466781
ID_-1.339_29.961_2022_46,75.76714607742556
ID_-1.339_29.961_2022_47,75.92219379758714
ID_-1.339_29.961_2022_48,76.87748210422868
ID_-1.342_29.258_2022_00,31.452975776007435
ID_-1.342_29.258_2022_01,31.016009113013155
ID_-1.342_29.258_2022_02,31.698922763125843
ID_-1.342_29.258_2022_03,32.895112805696655
ID_-1.342_29.258_2022_04,33.731468932994176
ID_-1.342_29.258_2022_05,33.81300578745824
ID_-1.342_29.258_2022_06,33.477112400123296
ID_-1.342_29.258_2022_07,33.34073528478489
ID_-1.342_29.258_2022_08,33.632254904489415
ID_-1.342_29.258_2022_09,33.98876400227133
ID_-1.342_29.258_2022_10,33.881840362835085
ID_-1.342_29.258_2022_11,33.18031508862257
ID_-1.342_29.258_2022_12,32.26341930612495
ID_-1.342_29.258_2022_13,31.6230418303804
ID_-1.342_29.258_2022_14,31.427630742027787
ID_-1.342_29.258_2022_15,31.489595668633772
ID_-1.342_29.258_2022_16,31.580152850204612
ID_-1.342_29.258_2022_17,31.675501193300846
ID_-1.342_29.258_2022_18,31.881100356859868
ID_-1.342_29.258_2022_19,32.20992950631203
ID_-1.342_29.258_2022_20,32.54363201851262
ID_-1.342_29.258_2022_21,32.82243853233512
ID_-1.342_29.258_2022_22,33.18061663238473
ID_-1.342_29.258_2022_23,33.79991230834018
ID_-1.342_29.258_2022_24,34.62682637027895
ID_-1.342_29.258_2022_25,35.31495971350621
ID_-1.342_29.258_2022_26,35.52128078641961
ID_-1.342_29.258_2022_27,35.26481311476342
ID_-1.342_29.258_2022_28,34.949611521126656
ID_-1.342_29.258_2022_29,35.00337253648719
ID_-1.342_29.258_2022_30,35.499334412517456
ID_-1.342_29.258_2022_31,36.14458209785763
ID_-1.342_29.258_2022_32,36.62127428374146
ID_-1.342_29.258_2022_33,36.90237148493572
ID_-1.342_29.258_2022_34,37.21809841959889
ID_-1.342_29.258_2022_35,37.738067753437406
ID_-1.342_29.258_2022_36,38.325967978037134
ID_-1.342_29.258_2022_37,38.627539706086424
ID_-1.342_29.258_2022_38,38.401158353371734
ID_-1.342_29.258_2022_39,37.76463874056044
ID_-1.342_29.258_2022_40,37.12478843629186
ID_-1.342_29.258_2022_41,36.85649971977939
ID_-1.342_29.258_2022_42,37.01715547186068
ID_-1.342_29.258_2022_43,37.340870742169834
ID_-1.342_29.258_2022_44,37.50956670816707
ID_-1.342_29.258_2022_45,37.45402910848571
ID_-1.342_29.258_2022_46,37.400252430512545
ID_-1.342_29.258_2022_47,37.594906336273446
ID_-1.342_29.258_2022_48,37.95680217757696
ID_-1.342_30.158_2022_00,110.66096272191402
ID_-1.342_30.158_2022_01,107.28483252562924
ID_-1.342_30.158_2022_02,108.72281712522548
ID_-1.342_30.158_2022_03,114.6849509355669
ID_-1.342_30.158_2022_04,119.27470393863297
ID_-1.342_30.158_2022_05,117.52710511239044
ID_-1.342_30.158_2022_06,112.77888684959471
ID_-1.342_30.158_2022_07,113.3514847956245
ID_-1.342_30.158_2022_08,120.59220380451508
ID_-1.342_30.158_2022_09,124.38201937712293
ID_-1.342_30.158_2022_10,115.57021959154324
ID_-1.342_30.158_2022_11,102.31903132996753
ID_-1.342_30.158_2022_12,107.68762057813552
ID_-1.342_30.158_2022_13,145.32618594494562
ID_-1.342_30.158_2022_14,198.46962840175544
ID_-1.342_30.158_2022_15,228.96823966601988
ID_-1.342_30.158_2022_16,211.6050904164374
ID_-1.342_30.158_2022_17,158.97246283587216
ID_-1.342_30.158_2022_18,109.85841627664523
ID_-1.342_30.158_2022_19,92.89762799725824
ID_-1.342_30.158_2022_20,103.53721532187063
ID_-1.342_30.158_2022_21,116.26178204622647
ID_-1.342_30.158_2022_22,114.7643380343282
ID_-1.342_30.158_2022_23,105.66500194161023
ID_-1.342_30.158_2022_24,104.13377951067365
ID_-1.342_30.158_2022_25,112.92455565727904
ID_-1.342_30.158_2022_26,120.59153684334387
ID_-1.342_30.158_2022_27,118.06609989452369
ID_-1.342_30.158_2022_28,110.35575763315306
ID_-1.342_30.158_2022_29,108.82710903085457
ID_-1.342_30.158_2022_30,115.75537340228294
ID_-1.342_30.158_2022_31,122.03118388104318
ID_-1.342_30.158_2022_32,120.34457404448254
ID_-1.342_30.158_2022_33,115.35333536119421
ID_-1.342_30.158_2022_34,116.83656381953678
ID_-1.342_30.158_2022_35,125.3110578718956
ID_-1.342_30.158_2022_36,130.55154055897407
ID_-1.342_30.158_2022_37,126.68020349004377
ID_-1.342_30.158_2022_38,124.34877494873433
ID_-1.342_30.158_2022_39,141.78508869133026
ID_-1.342_30.158_2022_40,182.31102096489695
ID_-1.342_30.158_2022_41,224.6280877476009
ID_-1.342_30.158_2022_42,239.52863333808935
ID_-1.342_30.158_2022_43,216.73319726688533
ID_-1.342_30.158_2022_44,173.71163047002204
ID_-1.342_30.158_2022_45,138.32596230544203
ID_-1.342_30.158_2022_46,124.95853040393877
ID_-1.342_30.158_2022_47,127.78156718425357
ID_-1.342_30.158_2022_48,133.23206754919167
ID_-1.342_31.358_2022_00,424.8981009205295
ID_-1.342_31.358_2022_01,420.47862184766143
ID_-1.342_31.358_2022_02,435.8195439641231
ID_-1.342_31.358_2022_03,457.530562235351
ID_-1.342_31.358_2022_04,469.4658761125312
ID_-1.342_31.358_2022_05,467.32827022093727
ID_-1.342_31.358_2022_06,460.1787973867773
ID_-1.342_31.358_2022_07,458.61497376875894
ID_-1.342_31.358_2022_08,463.199324007097
ID_-1.342_31.358_2022_09,465.12398635642387
ID_-1.342_31.358_2022_10,456.90719357952844
ID_-1.342_31.358_2022_11,440.5355157523247
ID_-1.342_31.358_2022_12,424.7800236455721
ID_-1.342_31.358_2022_13,416.11634501807447
ID_-1.342_31.358_2022_14,413.8228514265922
ID_-1.342_31.358_2022_15,413.4666299018246
ID_-1.342_31.358_2022_16,412.96522121343446
ID_-1.342_31.358_2022_17,413.66793071947393
ID_-1.342_31.358_2022_18,416.31060936604786
ID_-1.342_31.358_2022_19,418.2446888641895
ID_-1.342_31.358_2022_20,416.11157013957563
ID_-1.342_31.358_2022_21,410.62277872401387
ID_-1.342_31.358_2022_22,407.0487292104361
ID_-1.342_31.358_2022_23,410.1117456679929
ID_-1.342_31.358_2022_24,418.78647736665397
ID_-1.342_31.358_2022_25,426.8215370171725
ID_-1.342_31.358_2022_26,428.4780358114045
ID_-1.342_31.358_2022_27,423.53193575955635
ID_-1.342_31.358_2022_28,416.86780578467574
ID_-1.342_31.358_2022_29,413.8385069461346
ID_-1.342_31.358_2022_30,416.2755176108479
ID_-1.342_31.358_2022_31,422.3434549326511
ID_-1.342_31.358_2022_32,429.25433418070844
ID_-1.342_31.358_2022_33,435.76467815598477
ID_-1.342_31.358_2022_34,442.51401151615505
ID_-1.342_31.358_2022_35,450.46359240874943
ID_-1.342_31.358_2022_36,458.9906079823494
ID_-1.342_31.358_2022_37,465.3765631211631
ID_-1.342_31.358_2022_38,466.66516029065383
ID_-1.342_31.358_2022_39,462.94617102898457
ID_-1.342_31.358_2022_40,458.98743254220926
ID_-1.342_31.358_2022_41,461.4369459858402
ID_-1.342_31.358_2022_42,472.8410351453606
ID_-1.342_31.358_2022_43,488.12504759745997
ID_-1.342_31.358_2022_44,498.2920206562205
ID_-1.342_31.358_2022_45,498.9914242285526
ID_-1.342_31.358_2022_46,495.2644346927285
ID_-1.342_31.358_2022_47,496.331161287156
ID_-1.342_31.358_2022_48,504.7839656759669
ID_-1.346_31.254_2022_00,499.48574129131646
ID_-1.346_31.254_2022_01,495.473712647744
ID_-1.346_31.254_2022_02,516.2320145280183
ID_-1.346_31.254_2022_03,543.8292443649844
ID_-1.346_31.254_2022_04,557.855244912254
ID_-1.346_31.254_2022_05,554.06593696137
ID_-1.346_31.254_2022_06,544.9285431824363
ID_-1.346_31.254_2022_07,543.4510299267338
ID_-1.346_31.254_2022_08,549.0216845508135
ID_-1.346_31.254_2022_09,549.8540201253369
ID_-1.346_31.254_2022_10,537.2795948044258
ID_-1.346_31.254_2022_11,515.0683682953271
ID_-1.346_31.254_2022_12,494.57612066673266
ID_-1.346_31.254_2022_13,483.11322540622336
ID_-1.346_31.254_2022_14,478.98942895611805
ID_-1.346_31.254_2022_15,476.9137966384656
ID_-1.346_31.254_2022_16,475.17646997494154
ID_-1.346_31.254_2022_17,475.76967431533683
ID_-1.346_31.254_2022_18,478.90100826458786
ID_-1.346_31.254_2022_19,480.4149335374808
ID_-1.346_31.254_2022_20,476.1283103762483
ID_-1.346_31.254_2022_21,467.63739497356016
ID_-1.346_31.254_2022_22,461.9379417440628
ID_-1.346_31.254_2022_23,464.64115188300724
ID_-1.346_31.254_2022_24,474.1855519750576
ID_-1.346_31.254_2022_25,483.21706205199337
ID_-1.346_31.254_2022_26,485.3199648534691
ID_-1.346_31.254_2022_27,480.106359332175
ID_-1.346_31.254_2022_28,472.4409601834666
ID_-1.346_31.254_2022_29,467.88800741021976
ID_-1.346_31.254_2022_30,469.09465729676856
ID_-1.346_31.254_2022_31,475.3316207488056
ID_-1.346_31.254_2022_32,484.11886163290353
ID_-1.346_31.254_2022_33,493.1585733619671
ID_-1.346_31.254_2022_34,501.6349100374278
ID_-1.346_31.254_2022_35,510.2082018746949
ID_-1.346_31.254_2022_36,519.3154986296262
ID_-1.346_31.254_2022_37,527.1359433014337
ID_-1.346_31.254_2022_38,530.1566486971002
ID_-1.346_31.254_2022_39,527.2801886549391
ID_-1.346_31.254_2022_40,523.5211589972877
ID_-1.346_31.254_2022_41,527.6558988514322
ID_-1.346_31.254_2022_42,543.9184954417215
ID_-1.346_31.254_2022_43,565.9016086602242
ID_-1.346_31.254_2022_44,580.8756813906832
ID_-1.346_31.254_2022_45,582.1234177358856
ID_-1.346_31.254_2022_46,576.4800443004879
ID_-1.346_31.254_2022_47,577.3883171553001
ID_-1.346_31.254_2022_48,589.3566951518352
ID_-1.348_29.552_2022_00,64.6313937205451
ID_-1.348_29.552_2022_01,64.09908749723596
ID_-1.348_29.552_2022_02,64.17001714573594
ID_-1.348_29.552_2022_03,65.41844308215555
ID_-1.348_29.552_2022_04,67.52242575462891
ID_-1.348_29.552_2022_05,69.15261646392128
ID_-1.348_29.552_2022_06,69.42358357846821
ID_-1.348_29.552_2022_07,69.00870829019561
ID_-1.348_29.552_2022_08,69.3145264643733
ID_-1.348_29.552_2022_09,70.67619836425425
ID_-1.348_29.552_2022_10,71.94413678790679
ID_-1.348_29.552_2022_11,72.09011540891984
ID_-1.348_29.552_2022_12,71.76334231038872
ID_-1.348_29.552_2022_13,72.66052333689362
ID_-1.348_29.552_2022_14,75.36572484381114
ID_-1.348_29.552_2022_15,78.39313948883961
ID_-1.348_29.552_2022_16,79.74912992097144
ID_-1.348_29.552_2022_17,79.13539680035431
ID_-1.348_29.552_2022_18,78.05332009645707
ID_-1.348_29.552_2022_19,77.72915996913027
ID_-1.348_29.552_2022_20,77.58259724192557
ID_-1.348_29.552_2022_21,76.25107994728745
ID_-1.348_29.552_2022_22,73.80458138878136
ID_-1.348_29.552_2022_23,72.11522496720558
ID_-1.348_29.552_2022_24,72.6664520907159
ID_-1.348_29.552_2022_25,74.51296466195123
ID_-1.348_29.552_2022_26,75.15794432395121
ID_-1.348_29.552_2022_27,73.51790156909686
ID_-1.348_29.552_2022_28,71.3708745600273
ID_-1.348_29.552_2022_29,71.3686113002375
ID_-1.348_29.552_2022_30,73.91225771605784
ID_-1.348_29.552_2022_31,76.69910923795244
ID_-1.348_29.552_2022_32,77.54408148745783
ID_-1.348_29.552_2022_33,77.04157546264749
ID_-1.348_29.552_2022_34,77.78082173945452
ID_-1.348_29.552_2022_35,81.04662670483388
ID_-1.348_29.552_2022_36,85.0460215549465
ID_-1.348_29.552_2022_37,86.85349860662289
ID_-1.348_29.552_2022_38,85.73302003934265
ID_-1.348_29.552_2022_39,83.84743578842267
ID_-1.348_29.552_2022_40,83.58548511173062
ID_-1.348_29.552_2022_41,84.81231210644542
ID_-1.348_29.552_2022_42,85.30613487888421
ID_-1.348_29.552_2022_43,83.66488984545899
ID_-1.348_29.552_2022_44,81.02913507319013
ID_-1.348_29.552_2022_45,79.59323195511404
ID_-1.348_29.552_2022_46,79.87618296741773
ID_-1.348_29.552_2022_47,80.11554801456595
ID_-1.348_29.552_2022_48,78.39081243965133
ID_-1.355_30.245_2022_00,97.32544502721578
ID_-1.355_30.245_2022_01,95.07690926926313
ID_-1.355_30.245_2022_02,97.50573998370331
ID_-1.355_30.245_2022_03,104.76062899957343
ID_-1.355_30.245_2022_04,110.08880725378756
ID_-1.355_30.245_2022_05,107.42352558061279
ID_-1.355_30.245_2022_06,101.11622743969657
ID_-1.355_30.245_2022_07,101.9743966245748
ID_-1.355_30.245_2022_08,111.51036656619412
ID_-1.355_30.245_2022_09,116.05676370535625
ID_-1.355_30.245_2022_10,103.90877277062727
ID_-1.355_30.245_2022_11,87.59799781940828
ID_-1.355_30.245_2022_12,99.76208514702336
ID_-1.355_30.245_2022_13,158.47520672379966
ID_-1.355_30.245_2022_14,237.90391941565798
ID_-1.355_30.245_2022_15,282.1812819874426
ID_-1.355_30.245_2022_16,255.25044981118958
ID_-1.355_30.245_2022_17,176.4886497294506
ID_-1.355_30.245_2022_18,103.22023644439959
ID_-1.355_30.245_2022_19,77.46523186434626
ID_-1.355_30.245_2022_20,92.36947024782366
ID_-1.355_30.245_2022_21,110.25928071118021
ID_-1.355_30.245_2022_22,106.98622270472535
ID_-1.355_30.245_2022_23,92.18566798183917
ID_-1.355_30.245_2022_24,88.26104390766606
ID_-1.355_30.245_2022_25,99.51617417488453
ID_-1.355_30.245_2022_26,109.33237223646883
ID_-1.355_30.245_2022_27,104.40649930796974
ID_-1.355_30.245_2022_28,92.01656691227157
ID_-1.355_30.245_2022_29,88.8107950649822
ID_-1.355_30.245_2022_30,98.11085383450254
ID_-1.355_30.245_2022_31,106.46670612704608
ID_-1.355_30.245_2022_32,103.04241381975163
